start_pc,num_instructions,columns_before,constraints_before,bus_interactions_before,columns_after,constraints_after,bus_interactions_after
226380,9,0,0,0,0,0,0
226390,1,20,22,6,3,1,4
226396,2,40,44,12,2,1,3
226398,7,0,0,0,0,0,0
226415,2,40,44,12,2,1,3
226417,4,0,0,0,0,0,0
226430,2,40,44,12,2,1,3
226432,5,0,0,0,0,0,0
226445,2,40,44,12,2,1,3
226447,6,0,0,0,0,0,0
226460,2,40,44,12,2,1,3
226462,7,0,0,0,0,0,0
226475,2,40,44,12,2,1,3
226477,8,0,0,0,0,0,0
226490,2,40,44,12,2,1,3
226492,9,0,0,0,0,0,0
226505,2,40,44,12,2,1,3
226507,10,0,0,0,0,0,0
226518,1,20,22,6,3,1,4
226523,2,40,44,12,2,1,3
226525,8,0,0,0,0,0,0
226542,2,40,44,12,2,1,3
226544,5,0,0,0,0,0,0
226557,2,40,44,12,2,1,3
226559,6,0,0,0,0,0,0
226572,2,40,44,12,2,1,3
226574,7,0,0,0,0,0,0
226587,2,40,44,12,2,1,3
226589,8,0,0,0,0,0,0
226602,2,40,44,12,2,1,3
226604,9,0,0,0,0,0,0
226617,2,40,44,12,2,1,3
226619,10,0,0,0,0,0,0
226632,2,40,44,12,2,1,3
226634,11,0,0,0,0,0,0
226646,1,20,22,6,3,1,4
226650,2,40,44,12,2,1,3
226652,9,0,0,0,0,0,0
226669,2,40,44,12,2,1,3
226671,6,0,0,0,0,0,0
226684,2,40,44,12,2,1,3
226686,7,0,0,0,0,0,0
226699,2,40,44,12,2,1,3
226701,8,0,0,0,0,0,0
226714,2,40,44,12,2,1,3
226716,9,0,0,0,0,0,0
226729,2,40,44,12,2,1,3
226731,10,0,0,0,0,0,0
226744,2,40,44,12,2,1,3
226746,11,0,0,0,0,0,0
226759,2,40,44,12,2,1,3
226761,12,0,0,0,0,0,0
226774,1,20,22,6,3,1,4
226777,2,40,44,12,2,1,3
226779,10,0,0,0,0,0,0
226796,1,20,22,6,3,1,4
226798,1,20,22,6,3,1,4
226800,2,40,44,12,2,1,3
226802,3,0,0,0,0,0,0
226811,1,20,22,6,3,1,4
226813,1,20,22,6,3,1,4
226815,2,40,44,12,2,1,3
226817,4,0,0,0,0,0,0
226826,1,20,22,6,3,1,4
226828,1,20,22,6,3,1,4
226830,2,40,44,12,2,1,3
226832,5,0,0,0,0,0,0
226841,1,20,22,6,3,1,4
226843,1,20,22,6,3,1,4
226845,2,40,44,12,2,1,3
226847,6,0,0,0,0,0,0
226856,1,20,22,6,3,1,4
226858,1,20,22,6,3,1,4
226860,2,40,44,12,2,1,3
226862,7,0,0,0,0,0,0
226871,1,20,22,6,3,1,4
226873,1,20,22,6,3,1,4
226875,2,40,44,12,2,1,3
226877,8,0,0,0,0,0,0
226886,1,20,22,6,3,1,4
226888,1,20,22,6,3,1,4
226890,2,40,44,12,2,1,3
226892,9,0,0,0,0,0,0
226902,1,20,22,6,3,1,4
226904,1,20,22,6,3,1,4
226906,1,20,22,6,3,1,4
226908,2,40,44,12,2,1,3
226910,7,0,0,0,0,0,0
226931,2,40,44,12,2,1,3
226946,2,40,44,12,2,1,3
226948,1,0,0,0,0,0,0
226961,2,40,44,12,2,1,3
226963,2,0,0,0,0,0,0
226976,2,40,44,12,2,1,3
226978,3,0,0,0,0,0,0
226991,2,40,44,12,2,1,3
226993,4,0,0,0,0,0,0
227006,2,40,44,12,2,1,3
227008,5,0,0,0,0,0,0
227021,2,40,44,12,2,1,3
227023,6,0,0,0,0,0,0
227030,1,20,22,6,3,1,4
227039,2,40,44,12,2,1,3
227041,4,0,0,0,0,0,0
227058,2,40,44,12,2,1,3
227060,1,0,0,0,0,0,0
227073,2,40,44,12,2,1,3
227075,2,0,0,0,0,0,0
227088,2,40,44,12,2,1,3
227090,3,0,0,0,0,0,0
227103,2,40,44,12,2,1,3
227105,4,0,0,0,0,0,0
227118,2,40,44,12,2,1,3
227120,5,0,0,0,0,0,0
227133,2,40,44,12,2,1,3
227135,6,0,0,0,0,0,0
227148,2,40,44,12,2,1,3
227150,7,0,0,0,0,0,0
227158,1,20,22,6,3,1,4
227166,2,40,44,12,2,1,3
227168,5,0,0,0,0,0,0
227185,2,40,44,12,2,1,3
227187,2,0,0,0,0,0,0
227200,2,40,44,12,2,1,3
227202,3,0,0,0,0,0,0
227215,2,40,44,12,2,1,3
227217,4,0,0,0,0,0,0
227230,2,40,44,12,2,1,3
227232,5,0,0,0,0,0,0
227245,2,40,44,12,2,1,3
227247,6,0,0,0,0,0,0
227260,2,40,44,12,2,1,3
227262,7,0,0,0,0,0,0
227275,2,40,44,12,2,1,3
227277,8,0,0,0,0,0,0
227286,1,20,22,6,3,1,4
227293,2,40,44,12,2,1,3
227295,6,0,0,0,0,0,0
227312,2,40,44,12,2,1,3
227314,3,0,0,0,0,0,0
227327,2,40,44,12,2,1,3
227329,4,0,0,0,0,0,0
227342,2,40,44,12,2,1,3
227344,5,0,0,0,0,0,0
227357,2,40,44,12,2,1,3
227359,6,0,0,0,0,0,0
227372,2,40,44,12,2,1,3
227374,7,0,0,0,0,0,0
227387,2,40,44,12,2,1,3
227389,8,0,0,0,0,0,0
227402,2,40,44,12,2,1,3
227404,9,0,0,0,0,0,0
227414,1,20,22,6,3,1,4
227420,2,40,44,12,2,1,3
227422,7,0,0,0,0,0,0
227439,2,40,44,12,2,1,3
227441,4,0,0,0,0,0,0
227454,2,40,44,12,2,1,3
227456,5,0,0,0,0,0,0
227469,2,40,44,12,2,1,3
227471,6,0,0,0,0,0,0
227484,2,40,44,12,2,1,3
227486,7,0,0,0,0,0,0
227499,2,40,44,12,2,1,3
227501,8,0,0,0,0,0,0
227514,2,40,44,12,2,1,3
227516,9,0,0,0,0,0,0
227529,2,40,44,12,2,1,3
227531,10,0,0,0,0,0,0
227542,1,20,22,6,3,1,4
227547,2,40,44,12,2,1,3
227549,8,0,0,0,0,0,0
227566,2,40,44,12,2,1,3
227568,5,0,0,0,0,0,0
227581,2,40,44,12,2,1,3
227583,6,0,0,0,0,0,0
227596,2,40,44,12,2,1,3
227598,7,0,0,0,0,0,0
227611,2,40,44,12,2,1,3
227613,8,0,0,0,0,0,0
227626,2,40,44,12,2,1,3
227628,9,0,0,0,0,0,0
227641,2,40,44,12,2,1,3
227643,10,0,0,0,0,0,0
227656,2,40,44,12,2,1,3
227658,11,0,0,0,0,0,0
227670,1,20,22,6,3,1,4
227674,2,40,44,12,2,1,3
227676,9,0,0,0,0,0,0
227693,2,40,44,12,2,1,3
227695,6,0,0,0,0,0,0
227708,2,40,44,12,2,1,3
227710,7,0,0,0,0,0,0
227723,2,40,44,12,2,1,3
227725,8,0,0,0,0,0,0
227738,2,40,44,12,2,1,3
227740,9,0,0,0,0,0,0
227753,2,40,44,12,2,1,3
227755,10,0,0,0,0,0,0
227768,2,40,44,12,2,1,3
227770,11,0,0,0,0,0,0
227783,2,40,44,12,2,1,3
227785,12,0,0,0,0,0,0
227798,1,20,22,6,3,1,4
227801,2,40,44,12,2,1,3
227803,10,0,0,0,0,0,0
227820,1,20,22,6,3,1,4
227822,1,20,22,6,3,1,4
227824,2,40,44,12,2,1,3
227826,3,0,0,0,0,0,0
227835,1,20,22,6,3,1,4
227837,1,20,22,6,3,1,4
227839,2,40,44,12,2,1,3
227841,4,0,0,0,0,0,0
227850,1,20,22,6,3,1,4
227852,1,20,22,6,3,1,4
227854,2,40,44,12,2,1,3
227856,5,0,0,0,0,0,0
227865,1,20,22,6,3,1,4
227867,1,20,22,6,3,1,4
227869,2,40,44,12,2,1,3
227871,6,0,0,0,0,0,0
227880,1,20,22,6,3,1,4
227882,1,20,22,6,3,1,4
227884,2,40,44,12,2,1,3
227886,7,0,0,0,0,0,0
227895,1,20,22,6,3,1,4
227897,1,20,22,6,3,1,4
227899,2,40,44,12,2,1,3
227901,8,0,0,0,0,0,0
227910,1,20,22,6,3,1,4
227912,1,20,22,6,3,1,4
227914,2,40,44,12,2,1,3
227916,9,0,0,0,0,0,0
227926,1,20,22,6,3,1,4
227928,1,20,22,6,3,1,4
227930,1,20,22,6,3,1,4
227932,2,40,44,12,2,1,3
227934,7,0,0,0,0,0,0
227955,2,40,44,12,2,1,3
227970,2,40,44,12,2,1,3
227972,1,0,0,0,0,0,0
227985,2,40,44,12,2,1,3
227987,2,0,0,0,0,0,0
228000,2,40,44,12,2,1,3
228002,3,0,0,0,0,0,0
228015,2,40,44,12,2,1,3
228017,4,0,0,0,0,0,0
228030,2,40,44,12,2,1,3
228032,5,0,0,0,0,0,0
228045,2,40,44,12,2,1,3
228047,6,0,0,0,0,0,0
228054,1,20,22,6,3,1,4
228063,2,40,44,12,2,1,3
228065,4,0,0,0,0,0,0
228082,2,40,44,12,2,1,3
228084,1,0,0,0,0,0,0
228097,2,40,44,12,2,1,3
228099,2,0,0,0,0,0,0
228112,2,40,44,12,2,1,3
228114,3,0,0,0,0,0,0
228127,2,40,44,12,2,1,3
228129,4,0,0,0,0,0,0
228142,2,40,44,12,2,1,3
228144,5,0,0,0,0,0,0
228157,2,40,44,12,2,1,3
228159,6,0,0,0,0,0,0
228172,2,40,44,12,2,1,3
228174,7,0,0,0,0,0,0
228182,1,20,22,6,3,1,4
228190,2,40,44,12,2,1,3
228192,5,0,0,0,0,0,0
228209,2,40,44,12,2,1,3
228211,2,0,0,0,0,0,0
228224,2,40,44,12,2,1,3
228226,3,0,0,0,0,0,0
228239,2,40,44,12,2,1,3
228241,4,0,0,0,0,0,0
228254,2,40,44,12,2,1,3
228256,5,0,0,0,0,0,0
228269,2,40,44,12,2,1,3
228271,6,0,0,0,0,0,0
228284,2,40,44,12,2,1,3
228286,7,0,0,0,0,0,0
228299,2,40,44,12,2,1,3
228301,8,0,0,0,0,0,0
228310,1,20,22,6,3,1,4
228317,2,40,44,12,2,1,3
228319,6,0,0,0,0,0,0
228336,2,40,44,12,2,1,3
228338,3,0,0,0,0,0,0
228351,2,40,44,12,2,1,3
228353,4,0,0,0,0,0,0
228366,2,40,44,12,2,1,3
228368,5,0,0,0,0,0,0
228381,2,40,44,12,2,1,3
228383,6,0,0,0,0,0,0
228396,2,40,44,12,2,1,3
228398,7,0,0,0,0,0,0
228411,2,40,44,12,2,1,3
228413,8,0,0,0,0,0,0
228426,2,40,44,12,2,1,3
228428,9,0,0,0,0,0,0
228438,1,20,22,6,3,1,4
228444,2,40,44,12,2,1,3
228446,7,0,0,0,0,0,0
228463,2,40,44,12,2,1,3
228465,4,0,0,0,0,0,0
228478,2,40,44,12,2,1,3
228480,5,0,0,0,0,0,0
228493,2,40,44,12,2,1,3
228495,6,0,0,0,0,0,0
228508,2,40,44,12,2,1,3
228510,7,0,0,0,0,0,0
228523,2,40,44,12,2,1,3
228525,8,0,0,0,0,0,0
228538,2,40,44,12,2,1,3
228540,9,0,0,0,0,0,0
228553,2,40,44,12,2,1,3
228555,10,0,0,0,0,0,0
228566,1,20,22,6,3,1,4
228571,2,40,44,12,2,1,3
228573,8,0,0,0,0,0,0
228590,2,40,44,12,2,1,3
228592,5,0,0,0,0,0,0
228605,2,40,44,12,2,1,3
228607,6,0,0,0,0,0,0
228620,2,40,44,12,2,1,3
228622,7,0,0,0,0,0,0
228635,2,40,44,12,2,1,3
228637,8,0,0,0,0,0,0
228650,2,40,44,12,2,1,3
228652,9,0,0,0,0,0,0
228665,2,40,44,12,2,1,3
228667,10,0,0,0,0,0,0
228680,2,40,44,12,2,1,3
228682,11,0,0,0,0,0,0
228694,1,20,22,6,3,1,4
228698,2,40,44,12,2,1,3
228700,9,0,0,0,0,0,0
228717,2,40,44,12,2,1,3
228719,6,0,0,0,0,0,0
228732,2,40,44,12,2,1,3
228734,7,0,0,0,0,0,0
228747,2,40,44,12,2,1,3
228749,8,0,0,0,0,0,0
228762,2,40,44,12,2,1,3
228764,9,0,0,0,0,0,0
228777,2,40,44,12,2,1,3
228779,10,0,0,0,0,0,0
228792,2,40,44,12,2,1,3
228794,11,0,0,0,0,0,0
228807,2,40,44,12,2,1,3
228809,12,0,0,0,0,0,0
228822,1,20,22,6,3,1,4
228825,2,40,44,12,2,1,3
228827,10,0,0,0,0,0,0
228844,1,20,22,6,3,1,4
228846,1,20,22,6,3,1,4
228848,2,40,44,12,2,1,3
228850,3,0,0,0,0,0,0
228859,1,20,22,6,3,1,4
228861,1,20,22,6,3,1,4
228863,2,40,44,12,2,1,3
228865,4,0,0,0,0,0,0
228874,1,20,22,6,3,1,4
228876,1,20,22,6,3,1,4
228878,2,40,44,12,2,1,3
228880,5,0,0,0,0,0,0
228889,1,20,22,6,3,1,4
228891,1,20,22,6,3,1,4
228893,2,40,44,12,2,1,3
228895,6,0,0,0,0,0,0
228904,1,20,22,6,3,1,4
228906,1,20,22,6,3,1,4
228908,2,40,44,12,2,1,3
228910,7,0,0,0,0,0,0
228919,1,20,22,6,3,1,4
228921,1,20,22,6,3,1,4
228923,2,40,44,12,2,1,3
228925,8,0,0,0,0,0,0
228934,1,20,22,6,3,1,4
228936,1,20,22,6,3,1,4
228938,2,40,44,12,2,1,3
228940,9,0,0,0,0,0,0
228950,1,20,22,6,3,1,4
228952,1,20,22,6,3,1,4
228954,1,20,22,6,3,1,4
228956,2,40,44,12,2,1,3
228958,7,0,0,0,0,0,0
228979,2,40,44,12,2,1,3
228994,2,40,44,12,2,1,3
228996,1,0,0,0,0,0,0
229009,2,40,44,12,2,1,3
229011,2,0,0,0,0,0,0
229024,2,40,44,12,2,1,3
229026,3,0,0,0,0,0,0
229039,2,40,44,12,2,1,3
229041,4,0,0,0,0,0,0
229054,2,40,44,12,2,1,3
229056,5,0,0,0,0,0,0
229069,2,40,44,12,2,1,3
229071,6,0,0,0,0,0,0
229078,1,20,22,6,3,1,4
229087,2,40,44,12,2,1,3
229089,4,0,0,0,0,0,0
229106,2,40,44,12,2,1,3
229108,1,0,0,0,0,0,0
229121,2,40,44,12,2,1,3
229123,2,0,0,0,0,0,0
229136,2,40,44,12,2,1,3
229138,3,0,0,0,0,0,0
229151,2,40,44,12,2,1,3
229153,4,0,0,0,0,0,0
229166,2,40,44,12,2,1,3
229168,5,0,0,0,0,0,0
229181,2,40,44,12,2,1,3
229183,6,0,0,0,0,0,0
229196,2,40,44,12,2,1,3
229198,7,0,0,0,0,0,0
229206,1,20,22,6,3,1,4
229214,2,40,44,12,2,1,3
229216,5,0,0,0,0,0,0
229233,2,40,44,12,2,1,3
229235,2,0,0,0,0,0,0
229248,2,40,44,12,2,1,3
229250,3,0,0,0,0,0,0
229263,2,40,44,12,2,1,3
229265,4,0,0,0,0,0,0
229278,2,40,44,12,2,1,3
229280,5,0,0,0,0,0,0
229293,2,40,44,12,2,1,3
229295,6,0,0,0,0,0,0
229308,2,40,44,12,2,1,3
229310,7,0,0,0,0,0,0
229323,2,40,44,12,2,1,3
229325,8,0,0,0,0,0,0
229334,1,20,22,6,3,1,4
229341,2,40,44,12,2,1,3
229343,6,0,0,0,0,0,0
229360,2,40,44,12,2,1,3
229362,3,0,0,0,0,0,0
229375,2,40,44,12,2,1,3
229377,4,0,0,0,0,0,0
229390,2,40,44,12,2,1,3
229392,5,0,0,0,0,0,0
229405,2,40,44,12,2,1,3
229407,6,0,0,0,0,0,0
229420,2,40,44,12,2,1,3
229422,7,0,0,0,0,0,0
229435,2,40,44,12,2,1,3
229437,8,0,0,0,0,0,0
229450,2,40,44,12,2,1,3
229452,9,0,0,0,0,0,0
229462,1,20,22,6,3,1,4
229468,2,40,44,12,2,1,3
229470,7,0,0,0,0,0,0
229487,2,40,44,12,2,1,3
229489,4,0,0,0,0,0,0
229502,2,40,44,12,2,1,3
229504,5,0,0,0,0,0,0
229517,2,40,44,12,2,1,3
229519,6,0,0,0,0,0,0
229532,2,40,44,12,2,1,3
229534,7,0,0,0,0,0,0
229547,2,40,44,12,2,1,3
229549,8,0,0,0,0,0,0
229562,2,40,44,12,2,1,3
229564,9,0,0,0,0,0,0
229577,2,40,44,12,2,1,3
229579,10,0,0,0,0,0,0
229590,1,20,22,6,3,1,4
229595,2,40,44,12,2,1,3
229597,8,0,0,0,0,0,0
229614,2,40,44,12,2,1,3
229616,5,0,0,0,0,0,0
229629,2,40,44,12,2,1,3
229631,6,0,0,0,0,0,0
229644,2,40,44,12,2,1,3
229646,7,0,0,0,0,0,0
229659,2,40,44,12,2,1,3
229661,8,0,0,0,0,0,0
229674,2,40,44,12,2,1,3
229676,9,0,0,0,0,0,0
229689,2,40,44,12,2,1,3
229691,10,0,0,0,0,0,0
229704,2,40,44,12,2,1,3
229706,11,0,0,0,0,0,0
229718,1,20,22,6,3,1,4
229722,2,40,44,12,2,1,3
229724,9,0,0,0,0,0,0
229741,2,40,44,12,2,1,3
229743,6,0,0,0,0,0,0
229756,2,40,44,12,2,1,3
229758,7,0,0,0,0,0,0
229771,2,40,44,12,2,1,3
229773,8,0,0,0,0,0,0
229786,2,40,44,12,2,1,3
229788,9,0,0,0,0,0,0
229801,2,40,44,12,2,1,3
229803,10,0,0,0,0,0,0
229816,2,40,44,12,2,1,3
229818,11,0,0,0,0,0,0
229831,2,40,44,12,2,1,3
229833,12,0,0,0,0,0,0
229846,1,20,22,6,3,1,4
229849,2,40,44,12,2,1,3
229851,10,0,0,0,0,0,0
229868,1,20,22,6,3,1,4
229870,1,20,22,6,3,1,4
229872,2,40,44,12,2,1,3
229874,3,0,0,0,0,0,0
229883,1,20,22,6,3,1,4
229885,1,20,22,6,3,1,4
229887,2,40,44,12,2,1,3
229889,4,0,0,0,0,0,0
229898,1,20,22,6,3,1,4
229900,1,20,22,6,3,1,4
229902,2,40,44,12,2,1,3
229904,5,0,0,0,0,0,0
229913,1,20,22,6,3,1,4
229915,1,20,22,6,3,1,4
229917,2,40,44,12,2,1,3
229919,6,0,0,0,0,0,0
229928,1,20,22,6,3,1,4
229930,1,20,22,6,3,1,4
229932,2,40,44,12,2,1,3
229934,7,0,0,0,0,0,0
229943,1,20,22,6,3,1,4
229945,1,20,22,6,3,1,4
229947,2,40,44,12,2,1,3
229949,8,0,0,0,0,0,0
229958,1,20,22,6,3,1,4
229960,1,20,22,6,3,1,4
229962,2,40,44,12,2,1,3
229964,9,0,0,0,0,0,0
229974,1,20,22,6,3,1,4
229976,1,20,22,6,3,1,4
229978,1,20,22,6,3,1,4
229980,2,40,44,12,2,1,3
229982,7,0,0,0,0,0,0
230003,2,40,44,12,2,1,3
230018,2,40,44,12,2,1,3
230020,1,0,0,0,0,0,0
230033,2,40,44,12,2,1,3
230035,2,0,0,0,0,0,0
230048,2,40,44,12,2,1,3
230050,3,0,0,0,0,0,0
230063,2,40,44,12,2,1,3
230065,4,0,0,0,0,0,0
230078,2,40,44,12,2,1,3
230080,5,0,0,0,0,0,0
230093,2,40,44,12,2,1,3
230095,6,0,0,0,0,0,0
230102,1,20,22,6,3,1,4
230111,2,40,44,12,2,1,3
230113,4,0,0,0,0,0,0
230130,2,40,44,12,2,1,3
230132,1,0,0,0,0,0,0
230145,2,40,44,12,2,1,3
230147,2,0,0,0,0,0,0
230160,2,40,44,12,2,1,3
230162,3,0,0,0,0,0,0
230175,2,40,44,12,2,1,3
230177,4,0,0,0,0,0,0
230190,2,40,44,12,2,1,3
230192,5,0,0,0,0,0,0
230205,2,40,44,12,2,1,3
230207,6,0,0,0,0,0,0
230220,2,40,44,12,2,1,3
230222,7,0,0,0,0,0,0
230230,1,20,22,6,3,1,4
230238,2,40,44,12,2,1,3
230240,5,0,0,0,0,0,0
230257,2,40,44,12,2,1,3
230259,2,0,0,0,0,0,0
230272,2,40,44,12,2,1,3
230274,3,0,0,0,0,0,0
230287,2,40,44,12,2,1,3
230289,4,0,0,0,0,0,0
230302,2,40,44,12,2,1,3
230304,5,0,0,0,0,0,0
230317,2,40,44,12,2,1,3
230319,6,0,0,0,0,0,0
230332,2,40,44,12,2,1,3
230334,7,0,0,0,0,0,0
230347,2,40,44,12,2,1,3
230349,8,0,0,0,0,0,0
230358,1,20,22,6,3,1,4
230365,2,40,44,12,2,1,3
230367,6,0,0,0,0,0,0
230384,2,40,44,12,2,1,3
230386,3,0,0,0,0,0,0
230399,2,40,44,12,2,1,3
230401,4,0,0,0,0,0,0
230414,2,40,44,12,2,1,3
230416,5,0,0,0,0,0,0
230429,2,40,44,12,2,1,3
230431,6,0,0,0,0,0,0
230444,2,40,44,12,2,1,3
230446,7,0,0,0,0,0,0
230459,2,40,44,12,2,1,3
230461,8,0,0,0,0,0,0
230474,2,40,44,12,2,1,3
230476,9,0,0,0,0,0,0
230486,1,20,22,6,3,1,4
230492,2,40,44,12,2,1,3
230494,7,0,0,0,0,0,0
230511,2,40,44,12,2,1,3
230513,4,0,0,0,0,0,0
230526,2,40,44,12,2,1,3
230528,5,0,0,0,0,0,0
230541,2,40,44,12,2,1,3
230543,6,0,0,0,0,0,0
230556,2,40,44,12,2,1,3
230558,7,0,0,0,0,0,0
230571,2,40,44,12,2,1,3
230573,8,0,0,0,0,0,0
230586,2,40,44,12,2,1,3
230588,9,0,0,0,0,0,0
230601,2,40,44,12,2,1,3
230603,10,0,0,0,0,0,0
230614,1,20,22,6,3,1,4
230619,2,40,44,12,2,1,3
230621,8,0,0,0,0,0,0
230638,2,40,44,12,2,1,3
230640,5,0,0,0,0,0,0
230653,2,40,44,12,2,1,3
230655,6,0,0,0,0,0,0
230668,2,40,44,12,2,1,3
230670,7,0,0,0,0,0,0
230683,2,40,44,12,2,1,3
230685,8,0,0,0,0,0,0
230698,2,40,44,12,2,1,3
230700,9,0,0,0,0,0,0
230713,2,40,44,12,2,1,3
230715,10,0,0,0,0,0,0
230728,2,40,44,12,2,1,3
230730,11,0,0,0,0,0,0
230742,1,20,22,6,3,1,4
230746,2,40,44,12,2,1,3
230748,9,0,0,0,0,0,0
230765,2,40,44,12,2,1,3
230767,6,0,0,0,0,0,0
230780,2,40,44,12,2,1,3
230782,7,0,0,0,0,0,0
230795,2,40,44,12,2,1,3
230797,8,0,0,0,0,0,0
230810,2,40,44,12,2,1,3
230812,9,0,0,0,0,0,0
230825,2,40,44,12,2,1,3
230827,10,0,0,0,0,0,0
230840,2,40,44,12,2,1,3
230842,11,0,0,0,0,0,0
230855,2,40,44,12,2,1,3
230857,12,0,0,0,0,0,0
230870,1,20,22,6,3,1,4
230873,2,40,44,12,2,1,3
230875,10,0,0,0,0,0,0
230892,1,20,22,6,3,1,4
230894,1,20,22,6,3,1,4
230896,2,40,44,12,2,1,3
230898,3,0,0,0,0,0,0
230907,1,20,22,6,3,1,4
230909,1,20,22,6,3,1,4
230911,2,40,44,12,2,1,3
230913,4,0,0,0,0,0,0
230922,1,20,22,6,3,1,4
230924,1,20,22,6,3,1,4
230926,2,40,44,12,2,1,3
230928,5,0,0,0,0,0,0
230937,1,20,22,6,3,1,4
230939,1,20,22,6,3,1,4
230941,2,40,44,12,2,1,3
230943,6,0,0,0,0,0,0
230952,1,20,22,6,3,1,4
230954,1,20,22,6,3,1,4
230956,2,40,44,12,2,1,3
230958,7,0,0,0,0,0,0
230967,1,20,22,6,3,1,4
230969,1,20,22,6,3,1,4
230971,2,40,44,12,2,1,3
230973,8,0,0,0,0,0,0
230982,1,20,22,6,3,1,4
230984,1,20,22,6,3,1,4
230986,2,40,44,12,2,1,3
230988,9,0,0,0,0,0,0
230998,1,20,22,6,3,1,4
231000,1,20,22,6,3,1,4
231002,1,20,22,6,3,1,4
231004,2,40,44,12,2,1,3
231006,7,0,0,0,0,0,0
231027,2,40,44,12,2,1,3
231042,2,40,44,12,2,1,3
231044,1,0,0,0,0,0,0
231057,2,40,44,12,2,1,3
231059,2,0,0,0,0,0,0
231072,2,40,44,12,2,1,3
231074,3,0,0,0,0,0,0
231087,2,40,44,12,2,1,3
231089,4,0,0,0,0,0,0
231102,2,40,44,12,2,1,3
231104,5,0,0,0,0,0,0
231117,2,40,44,12,2,1,3
231119,6,0,0,0,0,0,0
231126,1,20,22,6,3,1,4
231135,2,40,44,12,2,1,3
231137,4,0,0,0,0,0,0
231154,2,40,44,12,2,1,3
231156,1,0,0,0,0,0,0
231169,2,40,44,12,2,1,3
231171,2,0,0,0,0,0,0
231184,2,40,44,12,2,1,3
231186,3,0,0,0,0,0,0
231199,2,40,44,12,2,1,3
231201,4,0,0,0,0,0,0
231214,2,40,44,12,2,1,3
231216,5,0,0,0,0,0,0
231229,2,40,44,12,2,1,3
231231,6,0,0,0,0,0,0
231244,2,40,44,12,2,1,3
231246,7,0,0,0,0,0,0
231254,1,20,22,6,3,1,4
231262,2,40,44,12,2,1,3
231264,5,0,0,0,0,0,0
231281,2,40,44,12,2,1,3
231283,2,0,0,0,0,0,0
231296,2,40,44,12,2,1,3
231298,3,0,0,0,0,0,0
231311,2,40,44,12,2,1,3
231313,4,0,0,0,0,0,0
231326,2,40,44,12,2,1,3
231328,5,0,0,0,0,0,0
231341,2,40,44,12,2,1,3
231343,6,0,0,0,0,0,0
231356,2,40,44,12,2,1,3
231358,7,0,0,0,0,0,0
231371,2,40,44,12,2,1,3
231373,8,0,0,0,0,0,0
231382,1,20,22,6,3,1,4
231389,2,40,44,12,2,1,3
231391,6,0,0,0,0,0,0
231408,2,40,44,12,2,1,3
231410,3,0,0,0,0,0,0
231423,2,40,44,12,2,1,3
231425,4,0,0,0,0,0,0
231438,2,40,44,12,2,1,3
231440,5,0,0,0,0,0,0
231453,2,40,44,12,2,1,3
231455,6,0,0,0,0,0,0
231468,2,40,44,12,2,1,3
231470,7,0,0,0,0,0,0
231483,2,40,44,12,2,1,3
231485,8,0,0,0,0,0,0
231498,2,40,44,12,2,1,3
231500,9,0,0,0,0,0,0
231510,1,20,22,6,3,1,4
231516,2,40,44,12,2,1,3
231518,7,0,0,0,0,0,0
231535,2,40,44,12,2,1,3
231537,4,0,0,0,0,0,0
231550,2,40,44,12,2,1,3
231552,5,0,0,0,0,0,0
231565,2,40,44,12,2,1,3
231567,6,0,0,0,0,0,0
231580,2,40,44,12,2,1,3
231582,7,0,0,0,0,0,0
231595,2,40,44,12,2,1,3
231597,8,0,0,0,0,0,0
231610,2,40,44,12,2,1,3
231612,9,0,0,0,0,0,0
231625,2,40,44,12,2,1,3
231627,10,0,0,0,0,0,0
231638,1,20,22,6,3,1,4
231643,2,40,44,12,2,1,3
231645,8,0,0,0,0,0,0
231662,2,40,44,12,2,1,3
231664,5,0,0,0,0,0,0
231677,2,40,44,12,2,1,3
231679,6,0,0,0,0,0,0
231692,2,40,44,12,2,1,3
231694,7,0,0,0,0,0,0
231707,2,40,44,12,2,1,3
231709,8,0,0,0,0,0,0
231722,2,40,44,12,2,1,3
231724,9,0,0,0,0,0,0
231737,2,40,44,12,2,1,3
231739,10,0,0,0,0,0,0
231752,2,40,44,12,2,1,3
231754,11,0,0,0,0,0,0
231766,1,20,22,6,3,1,4
231770,2,40,44,12,2,1,3
231772,9,0,0,0,0,0,0
231789,2,40,44,12,2,1,3
231791,6,0,0,0,0,0,0
231804,2,40,44,12,2,1,3
231806,7,0,0,0,0,0,0
231819,2,40,44,12,2,1,3
231821,8,0,0,0,0,0,0
231834,2,40,44,12,2,1,3
231836,9,0,0,0,0,0,0
231849,2,40,44,12,2,1,3
231851,10,0,0,0,0,0,0
231864,2,40,44,12,2,1,3
231866,11,0,0,0,0,0,0
231879,2,40,44,12,2,1,3
231881,12,0,0,0,0,0,0
231894,1,20,22,6,3,1,4
231897,2,40,44,12,2,1,3
231899,10,0,0,0,0,0,0
231916,1,20,22,6,3,1,4
231918,1,20,22,6,3,1,4
231920,2,40,44,12,2,1,3
231922,3,0,0,0,0,0,0
231931,1,20,22,6,3,1,4
231933,1,20,22,6,3,1,4
231935,2,40,44,12,2,1,3
231937,4,0,0,0,0,0,0
231946,1,20,22,6,3,1,4
231948,1,20,22,6,3,1,4
